question_id                      | reasons
hospitality:room_standard        | QMARK_COUNT,QMARK_POSITION
hospitality:service_rush         | QMARK_COUNT,MULTI_QUESTION
hospitality:mistake_kitchen      | QMARK_COUNT,MULTI_QUESTION
hospitality:covers_targets       | QMARK_COUNT,MULTI_QUESTION
hospitality:service_recovery_air | QMARK_COUNT,QMARK_POSITION
hospitality:baggage              | QMARK_COUNT,QMARK_POSITION
industrial:plant_upset           | QMARK_COUNT,MULTI_QUESTION
industrial:permit_system         | QMARK_COUNT,QMARK_POSITION
industrial:calibration           | QMARK_COUNT,QMARK_POSITION
industrial:scaffold_build        | QMARK_COUNT,QMARK_POSITION,NOT_SECOND_PERSON
industrial:scaffold_tag          | QMARK_COUNT,MULTI_QUESTION
industrial:height_incident       | QMARK_COUNT,QMARK_POSITION
industrial:nonconformance        | QMARK_COUNT,MULTI_QUESTION
office:mistake                   | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION
office:tools                     | QMARK_COUNT,MULTI_QUESTION
office:metrics                   | QMARK_COUNT,MULTI_QUESTION
office:unknown_issue             | QMARK_COUNT,QMARK_POSITION
office:discrepancy               | QMARK_COUNT,MULTI_QUESTION
office:month_end                 | QMARK_COUNT,QMARK_POSITION
office:selling_products          | QMARK_COUNT,QMARK_POSITION
office:lost_deal                 | QMARK_COUNT,MULTI_QUESTION
office:biggest_win               | QMARK_COUNT,QMARK_POSITION
office:first_deal                | QMARK_COUNT,QMARK_POSITION
office:grievance                 | QMARK_COUNT,MULTI_QUESTION
office:struggling_student        | QMARK_COUNT,MULTI_QUESTION
office:document_systems          | QMARK_COUNT,MULTI_QUESTION
office:confidential_info         | QMARK_COUNT,QMARK_POSITION
office:hard_bug                  | QMARK_COUNT,MULTI_QUESTION
office:tech_stack                | QMARK_COUNT,MULTI_QUESTION
operations:vehicle_issue         | QMARK_COUNT,QMARK_POSITION
operations:wms_systems           | QMARK_COUNT,MULTI_QUESTION
operations:difficult_customer    | QMARK_COUNT,MULTI_QUESTION
operations:targets               | QMARK_COUNT,MULTI_QUESTION
operations:incident              | QMARK_COUNT,MULTI_QUESTION
operations:cleaning_method       | QMARK_COUNT,QMARK_POSITION
operations:ac_fault              | QMARK_COUNT,QMARK_POSITION
operations:client_progress       | QMARK_COUNT,MULTI_QUESTION
shared:intro                     | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION
shared:why_gulf                  | QMARK_COUNT,MULTI_QUESTION
shared:why_gulf_tech             | QMARK_COUNT,MULTI_QUESTION
trades:fault_finding             | QMARK_COUNT,QMARK_POSITION
trades:weld_rejected             | QMARK_COUNT,MULTI_QUESTION,NOT_SECOND_PERSON
trades:stop_work                 | QMARK_COUNT,MULTI_QUESTION
trades:incident_investigation    | QMARK_COUNT,QMARK_POSITION
trades:drawing_conflict          | QMARK_COUNT,MULTI_QUESTION
trades:project_detail            | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION
trades:safety_incident           | QMARK_COUNT,MULTI_QUESTION
trades:rework                    | QMARK_COUNT,MULTI_QUESTION,NOT_SECOND_PERSON
trades:formwork                  | QMARK_COUNT,QMARK_POSITION,NOT_SECOND_PERSON
trades:surface_prep              | QMARK_COUNT,QMARK_POSITION
trades:not_cooling               | QMARK_COUNT,QMARK_POSITION
trades:signals                   | QMARK_COUNT,MULTI_QUESTION
front-desk-agent:1               | QMARK_COUNT,QMARK_POSITION
graduate-trainee:1               | QMARK_COUNT,QMARK_POSITION
graduate-trainee:2               | QMARK_COUNT,QMARK_POSITION
sales-manager:1                  | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION
software-engineer:1              | QMARK_COUNT,QMARK_POSITION
software-engineer:2              | QMARK_COUNT,QMARK_POSITION,MULTI_QUESTION

Rows: 242
Failing: 95
Passing: 147
